,iddoc,context,range,text,category
0,2,"Madame, Monsieur,

L'INSEE procède chaque année au recen","{'beg': 0, 'end': 16}","Madame, Monsieur",UNKNOWN
1,5,aide à la décision (AD) soutiennent les patient-e-s dans leurs choix médicaux en majorant l,"{'beg': 53, 'end': 64}",patient-e-s,UNKNOWN
2,6,"Alors, au nom des Françaises et des Français, je voudrais vous exprimer de tout coeu","{'beg': 18, 'end': 44}",Françaises et des Français,UNKNOWN
3,6,t tous les Européens pour le travail de celles et de ceux qui se sont associés à ce superbe résul,"{'beg': 228, 'end': 245}",celles et de ceux,UNKNOWN
4,8,"pu voir au-cours de cette brève visite, celles et ceux qui tiennent les stands, celles et ceux","{'beg': 62, 'end': 76}",celles et ceux,UNKNOWN
5,8,"celles et ceux qui tiennent les stands, celles et ceux qui organisent les visites, celles et c","{'beg': 102, 'end': 116}",celles et ceux,UNKNOWN
6,8,"les et ceux qui organisent les visites, celles et ceux qui ont conçu, organisé, ont droit à la","{'beg': 145, 'end': 159}",celles et ceux,UNKNOWN
7,10,une activité de consultation auprès des patient·es en soins somatiques et une activité de ,"{'beg': 75, 'end': 85}",patient·es,UNKNOWN
8,12,"mier recours dans la prise en charge de patient·e·s avec une stéatopathie métabolique, et d","{'beg': 82, 'end': 93}",patient·e·s,UNKNOWN
9,15,"Mes chers amis, celles et ceux qui sont à l'intérieur, celles et ceux ","{'beg': 16, 'end': 30}",celles et ceux,UNKNOWN
10,17,Ils peuvent être utilisés par les patient-e-s avant/après la consultation ou avec le-,"{'beg': 34, 'end': 45}",patient-e-s,UNKNOWN
11,18,ications pour la communication avec les patient·e·s allophones et du vapotage dans l’arrêt ,"{'beg': 78, 'end': 89}",patient·e·s,UNKNOWN
12,22," données disponibles, pour informer les patient(e)s pris(es) en charge et adapter les pratiques d’AM","{'beg': 106, 'end': 126}",patient(e)s pris(es),UNKNOWN
13,23,Chaque individu-e-x le souhaitant devrait avoir la possibil,"{'beg': 7, 'end': 19}",individu-e-x,UNKNOWN
14,24,"février 2023, vous recevrez la visite d'un.e agent.e recenseur.euse recruté.e par la mairie de votre arrond","{'beg': 69, 'end': 96}",un.e agent.e recenseur.euse,UNKNOWN
