,iddoc,context,range,text,category
0,1,"sion exceptionnelle, au vu du nombre de patient·e·s atteint·e·s.","{'beg': 104, 'end': 127}",patient·e·s atteint·e·s,UNKNOWN
1,2," données disponibles, pour informer les patient(e)s pris(es) en charge et adapter les pratiques d’AM","{'beg': 106, 'end': 126}",patient(e)s pris(es),UNKNOWN
2,3,e l’engagement d’étudiant·e·s auprès de patient·e·s souffrant de COVID-19 devrait se faire sur une ba,"{'beg': 57, 'end': 78}",patient·e·s souffrant,UNKNOWN
3,7,ications pour la communication avec les patient·e·s allophones et du vapotage dans l’arrêt ,"{'beg': 78, 'end': 89}",patient·e·s,UNKNOWN
4,8,"el, maltraitant pour les animaux et les salarié·e·s.","{'beg': 65, 'end': 76}",salarié·e·s,UNKNOWN
5,10,"ercie les enseignants, les professeurs, celles et ceux qui consacrent le meilleur de leur vie ","{'beg': 46, 'end': 60}",celles et ceux,UNKNOWN
6,11,"Madame, Monsieur, cette élection est d'une extrême impor","{'beg': 0, 'end': 16}","Madame, Monsieur",UNKNOWN
7,13,"rappeler que le pays avait tenu grâce à celles et ceux ""que nos économies reconnaissent et rém","{'beg': 152, 'end': 166}",celles et ceux,UNKNOWN
8,17,"r essentiel pour la prise en charge des patient-e-s en milieu psychiatrique, il est donc pr","{'beg': 81, 'end': 92}",patient-e-s,UNKNOWN
9,18,"pu voir au-cours de cette brève visite, celles et ceux qui tiennent les stands, celles et ceux","{'beg': 62, 'end': 76}",celles et ceux,UNKNOWN
10,18,"celles et ceux qui tiennent les stands, celles et ceux qui organisent les visites, celles et c","{'beg': 102, 'end': 116}",celles et ceux,UNKNOWN
11,18,"les et ceux qui organisent les visites, celles et ceux qui ont conçu, organisé, ont droit à la","{'beg': 145, 'end': 159}",celles et ceux,UNKNOWN
12,19,"aitement pharmacologique le plus adapté à chaque patient·e, à la lumière des nouveautés 2021 dans ","{'beg': 123, 'end': 141}",à chaque patient·e,UNKNOWN
13,21,Ils peuvent être utilisés par les patient-e-s avant/après la consultation ou avec le-,"{'beg': 34, 'end': 45}",patient-e-s,UNKNOWN
14,23,"il se détériorent, le stresse augmente, c'est-à-dire l'exploitation et l'aliénation.","{'beg': 282, 'end': 294}",c'est-à-dire,UNKNOWN
