,iddoc,context,range,text,category
0,0,a) aux liens entre la santé mentale des étudiant·es en médecine et leurs compétences interp,"{'beg': 129, 'end': 140}",étudiant·es,['fle']
1,1,La pandémie de COVID-19 met notre système de santé sous une pre,"{'beg': 15, 'end': 23}",COVID-19,['fle']
2,1,"sion exceptionnelle, au vu du nombre de patient·e·s atteint·e·s.","{'beg': 104, 'end': 115}",patient·e·s,['fle']
3,1,"onnelle, au vu du nombre de patient·e·s atteint·e·s.","{'beg': 116, 'end': 127}",atteint·e·s,['fle']
4,2," données disponibles, pour informer les patient(e)s pris(es) en charge et adapter les prati","{'beg': 106, 'end': 117}",patient(e)s,['fle']
5,2,"ponibles, pour informer les patient(e)s pris(es) en charge et adapter les pratiques d’AM","{'beg': 118, 'end': 126}",pris(es),['fle']
6,2, pratiques d’AMP en cette période de la COVID-19.,"{'beg': 191, 'end': 199}",COVID-19,['fle']
7,3,Il est rappelé que l’engagement d’étudiant·e·s auprès de patient·e·s souffrant de COVI,"{'beg': 34, 'end': 46}",étudiant·e·s,['fle']
8,3,e l’engagement d’étudiant·e·s auprès de patient·e·s souffrant de COVID-19 devrait se faire ,"{'beg': 57, 'end': 68}",patient·e·s,['fle']
9,3,·e·s auprès de patient·e·s souffrant de COVID-19 devrait se faire sur une base volontair,"{'beg': 82, 'end': 90}",COVID-19,['fle']
10,4,"égrative et complémentaire en 2021, les auteur·e·s présentent une sélection de six article","{'beg': 85, 'end': 95}",auteur·e·s,['fle']
11,5,Des questions ouvertes invitaient les participant.e.s à décrire leur vécu au sein de leur cou,"{'beg': 38, 'end': 53}",participant.e.s,['fle']
12,6,s du savoir scientifique et permettre à tout(e) étudiant(e) d'aller au bout de ses poss,"{'beg': 133, 'end': 140}",tout(e),['fle']
13,6,"oir scientifique et permettre à tout(e) étudiant(e) d'aller au bout de ses possibilités, av","{'beg': 141, 'end': 152}",étudiant(e),['fle']
14,7,ications pour la communication avec les patient·e·s allophones et du vapotage dans l’arrêt ,"{'beg': 78, 'end': 89}",patient·e·s,['fle']
15,8,"el, maltraitant pour les animaux et les salarié·e·s.","{'beg': 65, 'end': 76}",salarié·e·s,['fle']
16,9,Une étape (de diplôme) est ce à quoi l'étudiant·e s'inscrit.,"{'beg': 39, 'end': 49}",étudiant·e,['fle']
17,12,"conde visite, fixée d'un commun accord, cet.te agent.e viendra les reprendre.","{'beg': 53, 'end': 59}",cet.te,['fle']
18,12,"isite, fixée d'un commun accord, cet.te agent.e viendra les reprendre.","{'beg': 60, 'end': 67}",agent.e,['fle']
19,14,"Ils abordent le thème des cibles tensionnelles, du télémonitoring, et du régime riche ","{'beg': 33, 'end': 46}",tensionnelles,['fem']
20,16,"ela tant de richesses disponibles, tant d'énergie, de solidarité, d'hommes et de femmes qui v","{'beg': 53, 'end': 66}","d'énergie, de",['coo']
21,16,"onibles, tant d'énergie, de solidarité, d'hommes et de femmes qui veulent travailler, être uti","{'beg': 79, 'end': 93}",d'hommes et de,['coo']
22,17,"r essentiel pour la prise en charge des patient-e-s en milieu psychiatrique, il est donc pr","{'beg': 81, 'end': 92}",patient-e-s,['fle']
23,19,"pharmacologique le plus adapté à chaque patient·e, à la lumière des nouveautés 2021 dans ","{'beg': 132, 'end': 141}",patient·e,['fle']
24,19,"le plus adapté à chaque patient·e, à la lumière des nouveautés 2021 dans le domaine du ","{'beg': 148, 'end': 155}",lumière,['fem']
25,20,Je respecterai chacune et chacun d'entre vous.,"{'beg': 15, 'end': 32}",chacune et chacun,['coo']
26,21,Ils peuvent être utilisés par les patient-e-s avant/après la consultation ou avec le-,"{'beg': 34, 'end': 45}",patient-e-s,['fle']
27,21,e-s avant/après la consultation ou avec le-la professionnel-le de santé durant la con,"{'beg': 82, 'end': 87}",le-la,['fle']
28,21,ant/après la consultation ou avec le-la professionnel-le de santé durant la consultation.,"{'beg': 88, 'end': 104}",professionnel-le,['fle']
29,22,"crit ensuite la supervision centrée sur la ou le clinicien·ne, utilisée aujourd’hui à ti","{'beg': 45, 'end': 53}",la ou le,['coo']
30,22,"ite la supervision centrée sur la ou le clinicien·ne, utilisée aujourd’hui à titre explorato","{'beg': 54, 'end': 66}",clinicien·ne,['fle']
31,22,"rée sur la ou le clinicien·ne, utilisée aujourd’hui à titre exploratoire, en soulignant les","{'beg': 77, 'end': 88}",aujourd’hui,['fle']
32,23,Si nombreuses et nombreux sont les salariés qui souhaitent s'arrê,"{'beg': 3, 'end': 25}",nombreuses et nombreux,['coo']
33,23,"parce que, tant dans le public que dans le privé, les conditions de travail se détériorent, l","{'beg': 209, 'end': 222}","le privé, les",['coo']
34,24,evues pour documenter la façon dont les participant(e)s interprètent les VVPH et se positionnen,"{'beg': 153, 'end': 168}",participant(e)s,['fle']
35,24, au sein des discours de l’industrie ou des agences de santé publique.,"{'beg': 262, 'end': 276}",des agences de,['coo']
36,25, n'est jamais venu sans aimer à la fois cette terre et ce peuple.,"{'beg': 111, 'end': 128}",cette terre et ce,['coo']
37,26,"Giorgia Marras, jeune autrice italienne

Giorgia Marras, illustratric","{'beg': 22, 'end': 29}",autrice,['fem']
38,26,"ienne

Giorgia Marras, illustratrice et auteure de bande dessinée, est née à Gênes en I","{'beg': 74, 'end': 81}",auteure,['fem']
39,26,"e, est née à Gênes en Italie, en 1988.

https://www.bd2020.culture.gouv.fr/media/BD-2020/cp-toute-la-france-dessin","{'beg': 138, 'end': 172}",https://www.bd2020.culture.gouv.fr,['fle']
