,iddoc,context,range,text,category
0,2,es entrevues ont été réalisées avec des participant(e)s (n = 146) de quatre provinces canadienn,"{'beg': 50, 'end': 65}",participant(e)s,UNKNOWN
1,3,"Madame, Monsieur, chers compatriotes,

L'écologie est l'","{'beg': 0, 'end': 16}","Madame, Monsieur",UNKNOWN
2,4,e garde : « Pour Maurice Braive et pour celles et ceux de la rue Bleue.,"{'beg': 81, 'end': 95}",celles et ceux,UNKNOWN
3,6,Cet article vise à donner aux profes­sionnel-le-x-s de la santé des outils et des pistes de réflexion afin de réaliser auprès de,"{'beg': 30, 'end': 88}",profes­sionnel-le-x-s de la santé des outils et des pistes,UNKNOWN
4,6,e réflexion afin de réaliser auprès des patient-e-x-s adolescent-e-x-s une anamnèse de la santé sexuelle inclu,"{'beg': 130, 'end': 160}",patient-e-x-s adolescent-e-x-s,UNKNOWN
5,7,evues pour documenter la façon dont les participant(e)s interprètent les VVPH et se positionnen,"{'beg': 153, 'end': 168}",participant(e)s,UNKNOWN
6,8,"s frontière, qui accueille tou·te·s les migrant·e·s

Droit de vote pour les étranger·e·s ré","{'beg': 81, 'end': 92}",migrant·e·s,UNKNOWN
7,8,"les migrant·e·s

Droit de vote pour les étranger·e·s résidant en France","{'beg': 117, 'end': 129}",étranger·e·s,UNKNOWN
8,9,Les infirmier(e)s travaillant habituellement en réanimati,"{'beg': 4, 'end': 17}",infirmier(e)s,UNKNOWN
9,10,"sion exceptionnelle, au vu du nombre de patient·e·s atteint·e·s.","{'beg': 104, 'end': 127}",patient·e·s atteint·e·s,UNKNOWN
10,11,"umaines médico-soignantes limitées, les étudiant·e·s en médecine avancé·e·s dans leur cursus","{'beg': 72, 'end': 84}",étudiant·e·s,UNKNOWN
11,11,"ieux, rapidement mobilisable auprès des patient·e·s.","{'beg': 198, 'end': 209}",patient·e·s,UNKNOWN
12,12,sement si vous ne pouvez pas recevoir l'agent.e recenseur.euse.,"{'beg': 102, 'end': 124}",agent.e recenseur.euse,UNKNOWN
13,15,"Un total de 83,95% (n= 476) des patient(e)s a été très satisfait de la qualité de l","{'beg': 32, 'end': 43}",patient(e)s,UNKNOWN
14,16,"ercie les enseignants, les professeurs, celles et ceux qui consacrent le meilleur de leur vie ","{'beg': 46, 'end': 60}",celles et ceux,UNKNOWN
15,18,L’unité légale Association des ancien-ne-s etudiant-e-s vice-president-e-s d'universite est une Association déclar,"{'beg': 31, 'end': 74}",ancien-ne-s etudiant-e-s vice-president-e-s,UNKNOWN
16,19,"Alors, au nom des Françaises et des Français, je voudrais vous exprimer de tout coeu","{'beg': 18, 'end': 44}",Françaises et des Français,UNKNOWN
17,19,t tous les Européens pour le travail de celles et de ceux qui se sont associés à ce superbe résul,"{'beg': 228, 'end': 245}",celles et de ceux,UNKNOWN
18,20,"dus pour en tirer des conclusions, mais un•e lecteur•ice avisé-e notera que ces phénomènes globaux ne re","{'beg': 118, 'end': 142}",un•e lecteur•ice avisé-e,UNKNOWN
19,21,Ils peuvent être utilisés par les patient-e-s avant/après la consultation ou avec le-,"{'beg': 34, 'end': 45}",patient-e-s,UNKNOWN
20,22,ce est la succession des inscriptions d'un·e étudiant·e à l'université en partant de son Bac ju,"{'beg': 47, 'end': 62}",un·e étudiant·e,UNKNOWN
21,23,"égrative et complémentaire en 2021, les auteur·e·s présentent une sélection de six article","{'beg': 85, 'end': 95}",auteur·e·s,UNKNOWN
