,iddoc,context,range,text,category
0,13,"impact sur les filles, les parents, les infirmiers/infirmières et les médecins canadiens.","{'beg': 153, 'end': 175}",infirmiers/infirmières,['coo']
1,78,Des questions ouvertes invitaient les participant.e.s à décrire leur vécu au sein de leur cou,"{'beg': 38, 'end': 53}",participant.e.s,['fle']
2,86,"Mes chers amis, celles et ceux qui sont à l'intérieur, celles et ceux ","{'beg': 16, 'end': 30}",celles et ceux,['coo']
3,86," celles et ceux qui sont à l'intérieur, celles et ceux qui sont au dehors, car je m'excuse aup","{'beg': 55, 'end': 69}",celles et ceux,['coo']
4,87,Les Françaises et les Français m'ont placé en tête de dix candidats.,"{'beg': 4, 'end': 30}",Françaises et les Français,['coo']
5,88,"gagement - d'offrir à toutes les jeunes Françaises et à tous les jeunes Français, soit un poste de travail, soit un post","{'beg': 108, 'end': 148}",Françaises et à tous les jeunes Français,['coo']
6,88," des Américaines et des Américains : la consommatrice française, le consommateur français consomment un peu plus que l'A","{'beg': 453, 'end': 493}","consommatrice française, le consommateur",['coo']
7,89,tuelle la consommation individuelle des Françaises et des Français vient de dépasser celle des Américaines,"{'beg': 258, 'end': 284}",Françaises et des Français,['coo']
8,93,"pu voir au-cours de cette brève visite, celles et ceux qui tiennent les stands, celles et ceux","{'beg': 62, 'end': 76}",celles et ceux,['coo']
9,93,"celles et ceux qui tiennent les stands, celles et ceux qui organisent les visites, celles et c","{'beg': 102, 'end': 116}",celles et ceux,['coo']
10,93,"les et ceux qui organisent les visites, celles et ceux qui ont conçu, organisé, ont droit à la","{'beg': 145, 'end': 159}",celles et ceux,['coo']
11,102,Merci à toutes et tous d'être nombreux aujourd'hui à Paris pou,"{'beg': 8, 'end': 22}",toutes et tous,['coo']
12,103,"Merci, bien entendu, aux militantes et militants Force Ouvrière, aux non-syndiqués et au","{'beg': 25, 'end': 48}",militantes et militants,['coo']
13,104,Si nombreuses et nombreux sont les salariés qui souhaitent s'arrê,"{'beg': 3, 'end': 25}",nombreuses et nombreux,['coo']
14,105," définition, il sera toujours à côté de celles et ceux qui souffrent, de celles et ceux qui se","{'beg': 43, 'end': 57}",celles et ceux,['coo']
15,105,"ôté de celles et ceux qui souffrent, de celles et ceux qui se font exploiter, et de celles et ","{'beg': 76, 'end': 90}",celles et ceux,['coo']
16,105,"es et ceux qui se font exploiter, et de celles et ceux qui veulent que ça change pour eux et l","{'beg': 120, 'end': 134}",celles et ceux,['coo']
17,107,"Alors, au nom des Françaises et des Français, je voudrais vous exprimer de tout coeu","{'beg': 18, 'end': 44}",Françaises et des Français,['coo']
18,107,t tous les Européens pour le travail de celles et de ceux qui se sont associés à ce superbe résul,"{'beg': 228, 'end': 245}",celles et de ceux,['coo']
19,109,"Vous incarnez, en réalité, toutes et tous, l'Europe que nous souhaitons, c'est-à-","{'beg': 27, 'end': 41}",toutes et tous,['coo']
20,111,s étonne et vous paraît nouveau... Mais celles et ceux que vous avez croisés et qui avaient dé,"{'beg': 59, 'end': 73}",celles et ceux,['coo']
21,116,"e début, depuis l'époque lointaine de « celles et ceux de la rue Bleue... ».","{'beg': 94, 'end': 108}",celles et ceux,['coo']
22,118,e garde : « Pour Maurice Braive et pour celles et ceux de la rue Bleue.,"{'beg': 81, 'end': 95}",celles et ceux,['coo']
23,120,J'ai invité chaque citoyenne et chaque citoyen à proposer son Prodige de la République,"{'beg': 19, 'end': 46}",citoyenne et chaque citoyen,['coo']
24,122,"Par ailleurs, nombreux sont nos lecteurs et lectrices à ne pas accrocher avec les aventuriers","{'beg': 32, 'end': 53}",lecteurs et lectrices,['coo']
25,123,"rappeler que le pays avait tenu grâce à celles et ceux ""que nos économies reconnaissent et rém","{'beg': 152, 'end': 166}",celles et ceux,['coo']
26,126,"Cette République qui donne sa chance à toutes et à tous, à moi, fille d'ouvriers espagnols arri","{'beg': 39, 'end': 55}",toutes et à tous,['coo']
27,128,e est aussi l'engagement de millions de Françaises et de Français.,"{'beg': 43, 'end': 68}",Françaises et de Français,['coo']
28,129," l'hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires

Dans le","{'beg': 59, 'end': 84}",infirmiers et infirmières,['coo']
29,129,"ler au Burkina Fasso, pour soutenir les paysannes et paysans victimes des programmes du FMI, puis au","{'beg': 194, 'end': 214}",paysannes et paysans,['coo']
30,132,"Chaque année, 100 000 Françaises et Français ont la chance de connaître cette formid","{'beg': 22, 'end': 44}",Françaises et Français,['coo']
31,138,Je m'adresse à celles et ceux qui refusent que d'autres décident à le,"{'beg': 15, 'end': 29}",celles et ceux,['coo']
32,184," remplir les questionnaires en ligne, l'agent.e vous remettra une notice dans laquelle ","{'beg': 61, 'end': 68}",agent.e,['fle']
33,187,"s préférez la méthode traditionnelle, l'agent.e vous remettra les questionnaires et vou","{'beg': 46, 'end': 53}",agent.e,['fle']
