,iddoc,context,range,text,category
0,0,"i écarte de toute activité des millions de femmes et d'hommes, est une aberration.","{'beg': 63, 'end': 78}",de femmes et d',['coo']
1,2,es entrevues ont été réalisées avec des participant(e)s (n = 146) de quatre provinces canadienn,"{'beg': 50, 'end': 65}",participant(e)s,['fle']
2,4, imprimée sur la page de garde : « Pour Maurice Braive et pour celles et ceux de la rue,"{'beg': 58, 'end': 65}",Maurice,['fem']
3,5," l'hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires

Dans le","{'beg': 59, 'end': 84}",infirmiers et infirmières,['coo']
4,5,"ler au Burkina Fasso, pour soutenir les paysannes et paysans victimes des programmes du FMI, puis au","{'beg': 194, 'end': 214}",paysannes et paysans,['coo']
5,6,Cet article vise à donner aux profes­sionnel-le-x-s de la santé des outils et des pistes de,"{'beg': 30, 'end': 51}",profes­sionnel-le-x-s,['fle']
6,6,e réflexion afin de réaliser auprès des patient-e-x-s adolescent-e-x-s une anamnèse de la san,"{'beg': 130, 'end': 143}",patient-e-x-s,['fle']
7,6,in de réaliser auprès des patient-e-x-s adolescent-e-x-s une anamnèse de la santé sexuelle inclu,"{'beg': 144, 'end': 160}",adolescent-e-x-s,['fle']
8,7,evues pour documenter la façon dont les participant(e)s interprètent les VVPH et se positionnen,"{'beg': 153, 'end': 168}",participant(e)s,['fle']
9,7, au sein des discours de l’industrie ou des agences de santé publique.,"{'beg': 262, 'end': 276}",des agences de,['coo']
10,8,"idaire et sans frontière, qui accueille tou·te·s les migrant·e·s

Droit de vote pour les","{'beg': 68, 'end': 76}",tou·te·s,['fle']
11,8,"s frontière, qui accueille tou·te·s les migrant·e·s

Droit de vote pour les étranger·e·s ré","{'beg': 81, 'end': 92}",migrant·e·s,['fle']
12,8,"les migrant·e·s

Droit de vote pour les étranger·e·s résidant en France","{'beg': 117, 'end': 129}",étranger·e·s,['fle']
13,9,Les infirmier(e)s travaillant habituellement en réanimati,"{'beg': 4, 'end': 17}",infirmier(e)s,['fle']
14,10,La pandémie de COVID-19 met notre système de santé sous une pre,"{'beg': 15, 'end': 23}",COVID-19,['fle']
